specObjID,ra,dec,z,bpt,Flux_OII_3726,Flux_OIII_4363,Flux_Hb_4861,Flux_OIII_5006,Flux_OI_6300,Flux_Ha_6562,Flux_SII_6716
845616838502017024,1.3359326,14.569751,0.04151904,Star Forming,55.86271,1.888893,29.50837,42.59604,7.508352,97.22744,24.13245
845618487769458688,1.3627123,13.813791,0.04213179,Star Forming,453.6256,11.78474,345.0034,75.55625,20.24744,1127.379,169.1065
845683908711311360,1.6357296,15.667993,0.03701296,Composite,36.06047,0.2963265,117.9187,45.85838,4.231077,37.25836,10.31827
845687757002008576,1.606567,15.428742,0.04414809,Seyfert,597.0393,6.008617,153.1638,598.2253,38.17997,413.3796,113.7493
845704249676425216,1.9337871,15.170391,0.04504961,Star Forming,271.4406,1.860335,158.2878,158.2243,14.63673,466.4564,114.5397
845722666496190464,2.7194199,15.590727,0.03693221,Composite,35.94458,51.31176,75.32329,91.7249,47.64357,354.4956,87.35088
846695184530958336,4.6041608,14.504287,0.03754717,Star Forming,98.97074,1.273043,67.5932,68.5204,7.498528,180.7887,40.5991
846695459408865280,4.06651,14.653141,0.02799113,Star Forming,14.01714,0.1439038,7.683115,15.29887,4.461631,25.78887,5.069717
846699032821655552,3.9006228,14.206033,0.03706487,Star Forming,160.9551,0.6199685,85.56031,148.1763,11.86147,262.0176,55.27539
846719098908862464,3.8738186,14.727142,0.0181202,Star Forming,90.36342,8.450772,18.01052,16.14229,3.706244,46.14213,15.98515
846722672321652736,3.7000819,14.453258,0.04279918,Star Forming,99.76653,0.9300655,94.05533,46.67917,10.39106,292.6983,62.66637
846735591583279104,3.1188961,14.177739,0.04419659,Star Forming,288.0869,13.34428,328.5613,112.4487,18.38488,984.7919,190.2391
846738065484441600,3.2382069,14.418818,0.03628975,Star Forming,342.2651,13.2404,179.6169,252.6933,17.04707,533.9522,120.7998
846739439873976320,3.1852438,14.457401,0.03641456,Star Forming,336.9014,4.311832,254.9409,520.11,25.07441,797.6055,128.3245
846762254740252672,2.022758,14.888187,0.04506683,Composite,438.7932,163.7798,154.6835,80.62444,36.74787,493.8964,179.175
846764728641415168,2.2829277,14.465533,0.04143009,Seyfert,1115.104,268.104,748.4542,3638.972,269.2684,3005.337,413.3328
846785619362342912,2.4865131,15.086167,0.04499707,Star Forming,134.304,7.062033,106.288,46.36682,11.2648,365.7601,80.44904
846821353490245632,3.8532038,16.151094,0.03572587,Star Forming,500.6396,5.93415,210.6112,331.2571,24.81859,583.4489,127.4304
846830699339081728,4.0428427,14.925107,0.04204833,Star Forming,9234.777,905.7883,1672.01,237.5018,165.49,6965.718,830.7753
846832623484430336,4.131566,16.190614,0.0403708,Star Forming,68.85851,32.25978,179.4782,77.11356,20.98648,589.5244,93.11581
846845542746056704,4.8839835,15.684034,0.04062265,Star Forming,184.5566,1.101926,76.20847,33.33955,26.20023,263.4692,43.70417
847815586577672192,6.4953854,13.929405,0.04194945,LINER,379.2631,1.774474,88.53551,125.3114,27.49659,160.608,77.62936
847819159990462464,6.4020773,14.115291,0.01752605,Star Forming,670.8522,11.02664,393.7637,783.2045,37.55461,1217.552,197.185
847835377786972160,6.3221238,14.578025,0.01742825,Star Forming,125048.6,2.000207,161.8002,406.138,16.36117,467.4318,63.83865
847889528734640128,4.7033396,14.783062,0.04105463,Star Forming,453.3625,43.17415,471.5661,102.4798,22.01323,1558.21,271.5801
847895026292779008,4.7843177,15.749361,0.03663959,LINER,89.82939,1.263458,153.857,85.39099,22.73658,201.7127,41.34058
847918390914869248,5.1945903,15.246739,0.03678023,Star Forming,467.1049,15.45479,285.8582,465.5747,26.92591,922.6863,173.7836
849063532258420736,114.62137,30.077225,0.02334723,Star Forming,237.2446,2.545431,183.1989,446.7142,9.14973,556.4293,74.62178
850088552023746560,115.86997,31.56675,0.02732539,Star Forming,393.3618,19.10749,247.1879,98.14606,48.14444,822.5551,191.7698
850089101779560448,115.88714,31.535271,0.01245883,Star Forming,1.004041E+32,3.148254,180.4073,649.5524,15.19715,776.5475,91.07531
850100646651652096,115.49872,31.828325,0.01253899,Star Forming,1260.108,7.631435,299.0249,876.8792,19.93844,836.9333,101.6629
850111916645836800,115.28848,31.41313,0.02666986,Star Forming,86.27326,10.84937,213.8389,642.5867,9.805459,645.7144,69.38509
850117689081882624,115.2379,31.119149,0.03510817,Star Forming,16.51,1.173171,9.287436,7.925805,6.085372,9.158712,0.943688
850131982733043712,114.81358,31.435586,0.0410385,Star Forming,377.159,5.043908,249.9455,97.54162,29.99314,849.3868,170.8764
850141328581879808,114.50067,31.249253,0.0191816,Star Forming,40.41651,5.310902,70.30146,52.30637,9.014912,176.9617,53.87714
850168816372574208,115.75005,32.331761,0.02910979,Star Forming,797.9133,7.155473,608.0741,2015.438,37.23083,2071.904,229.6143
851183665638565888,118.89738,33.972031,0.04617091,Star Forming,38.79667,2.10747,33.4807,31.52821,7.030942,151.9006,43.73835
851217481325373440,117.69018,32.740552,0.02795141,Star Forming,18.38964,5.85704,20.2399,17.64432,4.041338,49.36467,23.20464
851231769272281088,117.69018,32.740552,0.02791587,Star Forming,24.71823,0.465289,20.6336,14.28407,4.060853,51.2229,17.4201
851232599610255360,117.37874,33.571055,0.01727551,Star Forming,625.8883,8.848755,89.86964,254.5124,9.245031,270.7261,41.91256
851246068627695616,116.98147,34.036092,0.01587086,Star Forming,1.119109E+17,4.232697,92.732,153.2335,17.41246,293.1063,63.05923
851287025435830272,117.51831,34.479327,0.02900766,Star Forming,2471.897,20.25607,2581.577,340.0724,235.9295,11791.11,1286.704
851294441435064320,118.0017,34.331156,0.01752395,Star Forming,28.70421,1.203146,36.40783,57.54606,7.869507,110.8665,30.91949
851308740790478848,118.11093,34.532122,0.03709844,Star Forming,265.2028,2.953751,99.27745,136.5731,14.38407,300.3019,69.02425
851328251417618432,118.84759,34.186782,0.03700808,Star Forming,516.9775,13.4584,400.9656,172.7526,34.0287,1230.88,269.3562
851339527116056576,118.78908,34.906719,0.02852618,Star Forming,65.46051,1.61128,29.35236,23.65008,7.354753,60.80794,21.15589
851341995312965632,118.78908,34.906719,0.02856018,Star Forming,110.8619,3.400056,42.66183,41.31201,7.113358,102.4133,29.0004
852347773591250944,119.60229,35.558967,0.04028576,Star Forming,418.4676,4.178425,602.1954,135.1677,36.81279,2273.872,312.3097
852383232841246720,119.02601,35.479476,0.04611402,Star Forming,970.4119,6.114274,726.5413,1622.801,40.33499,2398.581,264.886
852406322585430016,118.96527,36.315336,0.019982,Star Forming,267.3155,3.99483,82.15839,115.7173,7.813328,280.9163,56.75634
852415668434266112,119.532,36.831278,0.03923238,Star Forming,734.7734,10.65187,512.1816,102.6625,61.61625,1970.368,344.1355
852424464527288320,119.72376,37.636683,0.04128628,Star Forming,141.7835,10.30363,54.66777,11.71609,7.897986,165.7147,26.91734
852463497190074368,120.76667,36.264504,0.04416465,Star Forming,95.44051,5.000121,85.92388,29.09927,2.383499,253.8361,53.90224
852465696213329920,120.95421,36.298632,0.04371629,Star Forming,176.3011,9.386659,103.1771,179.2765,14.32318,316.1131,66.50645
853447560348592128,122.13066,37.586578,0.0218943,Star Forming,67.15926,1.705303,41.17985,39.8644,7.319799,136.5791,41.01004
853450309127661568,121.68937,36.666242,0.03253327,Star Forming,499.8406,11.91399,434.9224,1525.366,33.33243,1409.371,159.303
853467076679985152,121.51018,37.619576,0.03311623,Star Forming,17.56078,10.85945,25.34096,24.23559,4.829096,60.26341,17.51189
853474498383472640,121.46539,37.631123,0.02194028,Star Forming,140.7123,12.39955,61.4449,129.3667,8.315579,182.7769,36.02863
853480545697425408,121.28872,37.529685,0.03256937,Star Forming,1116.895,18.17567,934.4755,2277.071,64.01431,2670.593,393.3477
853536345912535040,120.64999,38.057469,0.02062039,Star Forming,1790.849,6.56605,461.6256,1280.213,27.09688,1558.525,181.9249
584499869872318464,186.55978,3.4762547,0.02577538,Star Forming,170.977,2.993024,90.93665,196.214,17.69283,267.4002,41.72438
584510315232782336,186.88016,3.2597341,0.04874489,Star Forming,98.16431,3.237655,63.72035,30.81023,10.30756,208.0543,45.69333
584512514256037888,186.86507,3.3021323,0.04878005,Composite,550.0291,67.13612,624.3383,690.7528,105.3071,2164.677,301.6167
585478985060739072,189.51211,2.0596017,0.01711838,Star Forming,-9999,8.649242,461.7508,1783.922,21.09547,1418.868,141.8882
585506472851433472,187.92245,1.305983,0.02342442,Star Forming,165.1191,4.688778,70.08813,21.57491,2.735925,194.9068,41.47496
585526813816547328,187.71265,1.644022,0.0251033,Star Forming,679.2073,26.13467,472.1316,1838.645,23.15362,1282.613,100.9097
585534235520034816,187.63874,1.4709553,0.03082216,Star Forming,957.4345,4.975148,732.063,1100.364,49.5184,2261.781,403.1304
585543856246777856,187.37298,2.1973499,0.03033027,Star Forming,39.60555,3.720223,49.41213,34.60596,6.242499,108.6627,24.92331
585560348921194496,186.99073,3.3945142,0.04347553,Star Forming,546.1173,12.9359,351.483,288.2791,43.07405,1251.727,232.374
585569419892123648,187.58087,3.4535612,0.0487037,Seyfert,1988.528,20.69237,665.9825,2124.826,211.2961,2590.268,675.1974
585570519403751424,187.52833,3.6918902,0.02597995,Star Forming,167.6591,2.324239,85.58426,219.4857,11.15729,261.7308,39.42905
585572443549100032,187.55039,3.5777673,0.0174754,Star Forming,2.471174E+22,11.50417,275.8067,689.2514,27.65503,788.561,136.0914
585589211101423616,188.20739,3.2999091,0.01662258,Star Forming,65.36511,14.25586,62.86039,22.72538,6.402624,108.5566,38.97744
585592784514213888,188.21929,3.1830844,0.02910266,Star Forming,92.46088,3.703789,68.35339,45.28511,4.961828,216.7753,48.6945
585600206217701376,188.017,2.9585937,0.02941635,Star Forming,27.38673,0.8623102,14.50075,22.12104,3.161146,37.35666,10.21439
585600481095608320,187.87533,3.1330012,0.01513589,Star Forming,7.360791E+26,31.68097,290.6641,697.6415,22.90486,561.4915,65.53355
585604879142119424,187.87675,2.7499263,0.02951719,Star Forming,158.6031,1.629058,68.0276,55.97346,10.04557,199.787,50.13887
585614499868862464,188.24876,3.3939654,0.04424595,Star Forming,301.8629,5.226218,275.0485,107.4072,29.36304,806.399,165.2992
585616149136304128,188.31083,3.2330994,0.01504352,Star Forming,-9999,2.774081,162.4378,451.7343,10.01752,502.1929,64.90064
586627425593485312,190.05216,1.2490769,0.045821,Star Forming,123.7847,2.642486,93.02623,90.09889,12.63391,278.4326,55.88218
586633472907438080,190.43671,2.0895888,0.03247521,Star Forming,45.5104,3.791531,29.21073,34.17619,1.839017,82.85697,21.82571
586642543878367232,190.14594,2.4681366,0.04574727,Composite,102.8132,21.21146,88.05027,61.51434,10.91304,286.4389,53.22295
586650240459761664,189.74922,1.2520068,0.04586887,Star Forming,489.9643,4.642608,348.1525,1137.508,23.31921,1082.011,122.2304
586660960698132480,189.6608,1.4729134,0.04537846,Star Forming,326.2927,8.776561,704.5904,171.12,78.05431,2278.551,277.7832
586668107523713024,189.26028,1.8191224,0.04506869,LINER,106.9522,2.234167,38.11441,2.775904,9.646012,48.63324,13.72146
586669481913247744,189.18167,2.5020805,0.01382591,Star Forming,1766.153,50.45383,637.114,2803.855,35.8985,1828.284,183.4482
586749471384168448,190.71663,3.6057481,0.04842319,Composite,291.6585,7.432884,178.656,187.6758,31.60129,595.8508,111.1469
586755518698121216,190.51804,2.8818606,0.04649405,Star Forming,11.8317,3.778064,16.79572,4.142411,2.547259,32.57577,8.193414
586759092110911488,190.99104,3.6504979,0.04873912,Star Forming,108.5638,31.93495,106.2526,24.09575,7.943515,270.1703,29.332
586759916744632320,190.82806,3.5501537,0.04766001,LINER,288.522,34.70547,306.0282,405.0897,312.5713,825.6617,417.4824
587742325317330944,191.81621,1.378619,0.04779007,Star Forming,53.36966,0.4157134,19.97524,21.33735,3.366171,45.97454,13.21657
587794002363836416,191.17895,1.7847847,0.04778952,Composite,23.4558,8.291973,40.49606,100.3756,5.565338,50.64711,9.029003
587810495038253056,191.1571,2.8590567,0.04761103,LINER,181.1933,4.790208,64.06881,54.32914,8.977994,116.0968,24.3791
587824238933600256,191.28815,3.467736,0.04822266,Star Forming,43.44224,3.284497,47.90252,22.15753,1.896007,120.8425,21.78128
587839082340575232,191.23918,2.591886,0.04822742,Star Forming,40.7777,2.546358,78.71097,66.46077,7.206856,267.3624,59.68248
587864645985921024,191.86608,3.5917194,0.03376866,Star Forming,947.2892,17.59286,800.7508,2192.843,53.5054,2458.099,293.9767
587867119887083520,191.82356,3.1512968,0.03306898,Star Forming,706.4409,12.04694,440.0766,180.9059,63.14828,1620.996,344.8692
587867394764990464,191.94139,3.1476608,0.02089243,Star Forming,218.934,5.151213,126.5186,357.8981,12.11413,342.3077,49.95718
587875366224291840,192.13725,3.4845481,0.02331786,Star Forming,360.3578,16.20184,395.9335,1543.246,27.42299,1208.147,110.1007
588850907949590528,195.01955,1.6750381,0.04748044,Star Forming,68.08658,6.182181,121.4362,92.41446,21.67424,371.08,90.77498
588899011583305728,193.98697,1.9855485,0.02329178,Star Forming,47.25757,2.146301,19.50391,22.78805,3.418528,41.49541,17.1695
588909182065862656,193.78575,2.088412,0.04728675,Star Forming,51.50294,0.5658457,29.88506,19.51544,4.635122,84.70547,23.12408
588927873763534848,193.22118,1.2926289,0.04840982,Star Forming,39.28675,8.695591,135.2987,27.39375,20.44366,420.1064,72.65046
588937769368184832,193.13833,3.2550026,0.04872786,Star Forming,538.0649,7.366836,259.2077,79.23296,12.64303,833.9528,106.3154
588952612775159808,193.16991,3.1795355,0.04982081,Star Forming,113.3889,11.08475,172.9523,61.9729,12.81948,666.4074,104.6393
862558663351494656,138.21797,50.439269,0.03160536,Star Forming,435.9504,8.321539,388.2682,1329.82,39.61464,1243.941,144.4248
862568284078237696,138.72726,50.817614,0.02931798,Star Forming,22.18178,5.933661,19.26435,4.647676,2.749191,44.41059,11.22665
862585876264282112,139.71003,51.694217,0.04747004,Star Forming,77.79697,3.410322,73.71103,67.32551,13.27717,243.4504,64.05973
862611439909627904,141.09649,50.871369,0.03830755,Star Forming,229.0279,8.536399,211.2532,138.3931,25.46008,756.6966,164.0665
863578460470142976,142.14042,50.69593,0.03788428,Star Forming,231.755,3.710743,132.3244,155.8788,16.64493,443.1594,82.91771
863580384615491584,142.13569,50.793629,0.02510763,Star Forming,3439.128,89.64296,229.7629,40.20301,34.88026,669.138,60.61387
863584232906188800,143.45471,51.166273,0.03305716,Composite,15.49461,3.741756,31.65058,62.87664,6.53212,77.77753,21.33672
863598801435256832,141.58294,50.570903,0.04763198,Star Forming,256.8765,11.4517,277.4716,47.07941,26.62339,1091.905,147.2843
863609246795720704,142.58356,51.450905,0.01401433,Star Forming,1463.375,8.098689,498.8147,1537.634,31.20154,1637.427,198.3815
863619417278277632,141.801,51.663357,0.04730769,Star Forming,707.3597,37.39305,388.2441,76.60889,20.99453,1160.518,152.0665
863624365080602624,141.53909,50.594379,0.04785714,Star Forming,255.787,0.07561409,229.1992,553.8981,22.13573,791.3168,116.9121
863624914836416512,141.52908,50.748507,0.01426907,Star Forming,-9999,7.250456,103.4045,186.6009,17.86301,272.5785,60.14584
863628763127113728,141.05739,51.508035,0.02489831,Composite,770.5737,36.02716,213.2934,72.86831,45.25508,192.7959,47.73232
863631237028276224,141.0382,51.52682,0.03850347,Star Forming,61.28605,7.877024,81.96874,71.90623,5.957535,222.3929,54.70676
863635085318973440,140.65996,50.765022,0.02699525,Star Forming,231.8677,7.414208,669.09,243.0358,80.61012,2004.091,380.0147
863655426284087296,140.66067,52.696207,0.04632078,Star Forming,194.4536,1.047778,92.15002,97.32597,10.64693,239.3785,51.36489
579930570532874240,177.79109,3.3735724,0.03980085,Star Forming,639.7952,16.25441,403.0109,234.2351,41.45499,1342.207,281.2398
579930845410781184,177.6034,3.3095638,0.04685676,Star Forming,160.1144,1.037304E-16,109.4024,146.1529,8.270523,251.6339,57.69455
579942390282872832,177.82089,3.4488563,0.04635565,Star Forming,403.6046,13.37216,450.1631,1862.604,18.79594,1188.912,97.85705
579967953928218624,178.40051,2.8345698,0.04687096,LINER,99.6801,2.652891,27.37423,27.60684,12.32712,53.18877,26.64412
579979223922403328,178.7801,2.9944403,0.04193868,Star Forming,132.3564,2.678831,64.20091,48.77129,10.68659,160.9062,37.63878
580007811224725504,179.23955,3.2806186,0.02833447,Star Forming,354.7381,3.124841,297.5941,609.9681,27.09756,881.4484,160.4932
580968234061162496,181.08334,1.5676392,0.02082211,Seyfert,1.70477E+07,0.1262276,0.6604134,9.493041,11.38292,128.9517,23.74515
580980328689068032,180.99828,1.4108977,0.02235754,Star Forming,64.94115,24.11761,243.3291,204.3779,31.75273,661.4274,138.9145
581009740625111040,180.34543,1.9257389,0.01842017,Star Forming,145448.4,0.6508172,31.53099,21.48368,15.84382,99.32741,23.88985
581011664770459648,180.39211,2.0071909,0.04822419,Star Forming,100.2689,7.501812,67.11158,20.8332,3.912185,164.2551,47.21666
581019636229761024,180.1491,1.2063023,0.04880829,Composite,2.041684,13.84448,50.89197,24.27149,20.74574,59.58456,24.97908
581035029392549888,179.85256,1.4340526,0.04717178,Star Forming,0.2886965,13.85771,94.011,12.75917,5.672567,149.1734,16.43097
581091104485566464,179.97662,3.0060509,0.04794396,Star Forming,33.99162,3.591973,19.86366,9.932419,1.622374,44.92315,9.500503
581121615933237248,180.53986,3.3105818,0.02027416,Star Forming,-9999,5.226542,73.49124,56.64498,10.12006,222.5961,62.78484
581127938125096960,180.90392,2.6304658,0.01928304,Star Forming,-9999,3.317447,22.46721,5.471603,4.507404,88.48902,21.23247
582095783352887296,183.15426,1.3350575,0.04782078,Star Forming,36.28361,17.09251,104.5439,73.94397,12.89771,335.8191,72.05567
582109802126141440,182.47994,2.0685868,0.01830265,Star Forming,15.81653,2.27899,8.623057,6.195148,1.436767,24.69627,8.367799
582114749928466432,182.30692,1.6068362,0.0486959,Star Forming,68.04725,2.388613,65.93458,83.42641,16.13814,209.8031,43.01846
582115299684280320,182.17819,1.4563369,0.01847933,Star Forming,467.2162,81.06145,271.8007,167.767,32.98151,950.9937,207.5419
582127119434278912,181.88322,1.6373596,0.01971031,Star Forming,626.4236,16.43072,575.6384,869.2847,21.58603,2072.375,236.386
582150209178462208,181.6316,1.61663,0.01950274,Star Forming,585456.8,24.74258,212.672,56.52032,16.2772,754.8364,141.6192
582152683079624704,181.07916,1.848401,0.02383637,LINER,251.4418,6.226264,75.69181,65.55546,24.21793,77.58304,52.96133
582160929416833024,181.28942,1.5593133,0.02129953,Star Forming,41.2466,1.045298,59.85707,11.72922,5.890119,199.2476,38.18393
582170275265669120,181.12616,1.6840161,0.0188877,Star Forming,331.5984,2.852524,63.36822,82.3194,1.991365,164.0511,40.46869
582177971847063552,180.81908,2.3051475,0.04120827,Star Forming,428.5456,11.32396,443.2733,1033.396,45.05403,1427.183,203.5402
582249165224962048,182.54088,3.5522529,0.04748991,Star Forming,171.9438,8.018426,123.2592,64.95076,16.82284,371.1959,80.71778
582256037172635648,182.75626,3.7075805,0.04732227,Star Forming,265.621,9.441871,318.6711,1265.285,25.19538,1064.651,99.70181
582258785951705088,182.80698,3.550287,0.04807255,Star Forming,301.4763,8.280589,191.0234,176.8003,25.35378,569.5548,127.978
583216464908019712,185.18526,1.3656781,0.03247955,Star Forming,249.5797,0.04533672,116.1124,220.1847,15.75092,348.8922,67.00146
583235981239412736,184.61361,2.4083663,0.02824968,Star Forming,38.66495,7.582865,18.32161,29.58153,6.160954,58.75563,16.2981
583254672937084928,183.8946,1.2864287,0.02088534,Star Forming,474.9136,36.01407,473.4843,1484.1,45.08004,1706.012,229.1443
583267592198711296,183.53328,2.082619,0.02044575,Star Forming,510.6772,14.23309,167.9454,190.5088,31.29165,445.8714,113.8903
583345657524283392,183.50894,2.9926105,0.01953991,Star Forming,2312.753,7.901538,115.5321,405.1996,7.866229,356.5036,39.20672
583377268483581952,184.66693,3.0271046,0.02208093,Star Forming,-9999,2.178807,84.85181,178.47,9.551774,200.8179,29.8278
583377818239395840,184.72253,3.0143296,0.02241623,Star Forming,3.708385E+09,69.09653,3941.577,1852.586,346.9385,14059.12,2530.231
583380567018465280,184.55558,2.7834289,0.04787095,Star Forming,123.6586,7.327412,87.65855,48.28196,9.677052,270.0728,62.1885
584353634825824256,186.46108,1.4430427,0.02336012,Star Forming,477.2809,14.43297,216.0667,483.1957,12.0757,562.5993,72.70114
584366004331636736,185.95558,1.3751183,0.02694738,Star Forming,86.92831,1.678835,39.84285,12.56489,8.522548,101.2372,26.21948
584366828965357568,186.16121,1.5452738,0.02557745,Seyfert,449.8132,45.3087,477.815,2033.724,133.7435,1655.003,370.8919
584372876279310336,186.41964,2.3600792,0.04996933,Star Forming,275.636,42.5378,215.5508,59.42208,12.65892,570.1956,63.08818
584375350180472832,185.91605,1.3237629,0.02643145,Star Forming,384.0547,25.86131,118.5153,35.32349,14.88786,235.9478,43.98134
584375899936286720,185.68949,1.27442,0.02837456,Star Forming,1035.648,17.74527,632.5386,2074.405,53.08438,2090.45,249.3561
584376174814193664,185.93042,1.311089,0.02625535,Star Forming,803.2771,59.98881,1046.297,5711.619,48.2145,3721.64,187.0629
584378648715356160,185.82534,1.4868693,0.02785617,Star Forming,488.5031,10.41219,216.0031,74.79249,31.75238,685.6369,154.3695
584386070418843648,186.05608,2.394698,0.02610856,Star Forming,170.0939,7.725091,79.94613,134.4328,8.595001,227.0873,46.93462
872626892132345856,169.58214,61.447274,0.03140457,Star Forming,81.59156,4.666791,24.81099,36.41779,6.619011,71.8374,15.80403
872630465545136128,169.8385,60.647878,0.03741517,Star Forming,571.5107,10.19015,539.0405,392.1658,46.45573,1774.249,326.1893
872635963103275008,169.446,61.423833,0.03224755,Star Forming,46.27559,0.0331531,25.31685,21.34968,4.065073,90.03915,24.34122
872643934562576384,169.46067,60.746231,0.04618816,Star Forming,137.2428,11.37709,339.3709,79.73105,23.19124,1076.925,136.3046
872655754312574976,167.32959,61.612174,0.0364434,Star Forming,75.4431,2.510621,173.6736,71.13451,30.62566,502.1223,101.0192
872717876719544320,170.78653,62.812673,0.01115635,Star Forming,524.1743,8.952883,1093.811,691.0524,3223.222,4317.77,902.0517
872744814754424832,172.81482,62.270969,0.03256897,Star Forming,151.0223,11.75484,52.16023,77.49837,9.441402,142.6348,35.56963
872746738899773440,172.7904,61.869364,0.03288407,Star Forming,59.10849,5.162592,46.41164,105.8808,4.837793,153.03,32.15663
873704963686033408,176.90503,62.016371,0.01315712,Star Forming,99.04946,8.007804,16.41217,19.04903,4.590399,42.02625,11.52711
873736849523238912,173.9309,60.960057,0.03636603,Star Forming,196.1555,18.72699,104.5119,9.42016,8.386503,327.1151,43.42908
873768460482537472,172.88045,61.334689,0.04709407,Star Forming,126.0174,15.44328,105.8204,50.59072,15.35019,279.5284,75.32008
873771759017420800,172.24132,61.476165,0.04923995,Star Forming,84.93457,3.982356,62.6296,62.2615,8.491236,146.3515,41.31193
873772583651141632,172.16074,61.54105,0.04690823,Composite,348.012,4.977666,77.1888,115.9195,59.24249,310.6647,164.9948
873773958040676352,171.94953,61.8036,0.04867088,Composite,8360.652,287.6158,644.4855,209.2498,63.91271,1056.498,224.104
873780280232536064,171.48343,61.227491,0.04719973,LINER,91.78805,0.1239962,32.39158,41.62168,17.17673,93.6187,42.83649
873795948273231872,171.10871,62.186236,0.04707525,Star Forming,393.3133,39.76056,187.2338,42.30124,30.88217,503.6617,124.3994
577686741138302976,173.61311,3.2678247,0.04041226,Star Forming,70.79455,9.603718,31.4168,20.06782,4.252934,89.28471,24.34426
577710105760393216,174.40765,3.3245244,0.01868997,Star Forming,35.41703,2.051223,18.17503,14.93626,15.43496,55.61748,14.66111
577714778684811264,173.77084,2.5511496,0.0174139,Star Forming,1416.023,12.12805,268.4228,515.0514,21.76471,894.2164,139.675
577736768917366784,174.29909,2.8058551,0.02919816,Star Forming,435.7181,2.262502,266.2906,349.6591,12.87756,690.7328,101.6082
577737318673180672,174.27853,2.8458162,0.02904689,Star Forming,5331.458,127.9798,2978.098,902.2352,332.8122,11545.89,2012.776
577746939399923712,174.72828,2.77745,0.04756203,Star Forming,61.58927,6.941333,51.81258,21.77497,10.27622,167.5119,43.16333
577751887202248704,174.73078,3.6006925,0.0186344,Star Forming,1775.498,5.605312,182.1167,351.7662,17.644,475.8621,79.17468
578776907001128960,175.51567,2.2618389,0.04082005,Star Forming,255.0605,10.83743,149.8185,114.9739,15.41288,421.1016,87.37982
578792300163917824,175.26506,1.7255316,0.04059508,Star Forming,905.2883,2.831798,558.5646,75.46622,11.1597,1887.505,145.1958
578792575041824768,175.2073,1.7588755,0.01988713,LINER,436640.5,0.9145306,52.51999,93.68055,9.824763,148.9906,52.94065
578796148454615040,175.02734,1.915704,0.04563645,Star Forming,131.1301,8.322575,50.49902,68.37876,8.232768,141.0459,30.77414
578805494303451136,175.46521,3.0922824,0.0467086,Star Forming,56.74335,10.75547,67.80147,19.48302,7.501384,157.1264,34.62162
578808517960427520,174.97816,3.0545302,0.02945606,Star Forming,82.84751,20.63104,127.8439,68.96486,18.40411,415.689,100.7529
578820062832519168,175.43082,2.7277564,0.02559899,Star Forming,546.0009,103.535,876.8721,5104.845,32.47717,2816.137,112.6881
578832707216238592,175.50656,3.02678,0.0410455,Star Forming,11.73306,65.30918,203.8013,59.74006,21.12662,700.1385,141.3258
578846176233678848,176.2572,2.7058421,0.04404823,Star Forming,524.506,23.98462,361.6297,134.1963,32.175,1285.258,210.6494
578851673791817728,176.44231,3.0296658,0.0199986,Star Forming,529.0795,12.68681,212.2661,58.14178,23.45166,603.4514,130.4389
578865967442978816,176.80371,2.5338564,0.02000797,Star Forming,2772.014,6.393635,591.8182,966.8821,52.28959,2094.216,345.2539
578874763536001024,177.18518,3.0398004,0.04708888,Star Forming,69.12793,9.547233,33.02524,7.722515,0.8217837,58.96304,11.26959
578888232553441280,177.30164,2.6807003,0.04780018,Star Forming,266.4314,20.08213,170.706,222.286,12.30832,504.2881,103.9085
579879443242182656,178.74014,1.8502814,0.04670861,Star Forming,220.1685,7.889207,181.0349,94.3482,15.72726,513.3898,113.0565
579881642265438208,178.80581,2.4126719,0.03872073,Star Forming,32.37591,7.941712,148.1532,62.8974,16.87255,444.9084,102.5101
579888239335204864,178.14106,2.0269565,0.01975345,Star Forming,774.2392,1.2812,82.93198,144.9308,12.37018,219.7288,56.04116
579897585184040960,178.18097,1.7407806,0.02042521,Star Forming,6148.101,10.26261,1417.13,725.3439,57.54117,4697.339,632.8618
579913528102643712,177.60728,2.3745704,0.02860759,Star Forming,23.03064,5.730016,13.22837,13.18009,4.025076,41.62262,13.42558
853582800278808576,122.08279,38.962443,0.04070269,Star Forming,44.58916,2.450554,23.30092,31.13716,5.837137,85.58312,21.95201
853592695883458560,122.36328,38.83808,0.03709253,Star Forming,112.9279,3.856308,27.07947,20.54242,8.885378,71.72823,17.03014
853595719540434944,122.2674,38.716251,0.03060542,Star Forming,81.55592,3.119114,57.39775,67.31965,7.976617,162.9077,42.41563
853595994418341888,122.2339,38.885891,0.04059578,Seyfert,24.97147,8.405769,18.41236,65.696,27.82838,81.01177,19.0224
853596819052062720,122.19911,38.869954,0.04053336,Star Forming,22.78413,1.494802,13.22781,14.2459,2.095994,42.0668,12.77644
854559716376864768,124.35065,38.99142,0.04163421,Star Forming,60.42982,16.849,56.40404,21.51893,5.967797,188.4184,35.22342
854576758807095296,123.60556,38.456167,0.04043624,Star Forming,27.33409,3.56795,8.944389,11.84813,4.08485,32.91385,11.90559
854581431731513344,123.6052,38.774951,0.03038216,Star Forming,124.9335,5.34546,67.55836,45.12769,7.101921,167.9744,41.9857
854584730266396672,123.59177,39.251353,0.02766995,Star Forming,161.6795,2.526643,906.4236,217.5961,60.69027,3638.639,430.5915
