specObjID,ra,dec,z,bpt,Flux_OII_3726,Flux_OIII_4363,Flux_Hb_4861,Flux_OIII_5006,Flux_OI_6300,Flux_Ha_6562,Flux_SII_6716
456035672227080192,33.524645,-0.27695616,0.03733412,Seyfert,238.7328,22.89833,246.9886,1242.922,103.8366,891.7736,214.9311
617082242711185408,124.62376,45.552568,0.04026393,Star Forming,185.084,5.538642,156.0006,448.5082,12.50094,461.7813,61.24723
617088564903045120,125.24714,46.306476,0.04875174,Star Forming,802.5389,14.1054,566.4267,2127.383,32.96332,1754.096,156.0195
619283189659101184,129.76232,47.132316,0.05235877,Seyfert,997.6779,25.57054,474.1763,3192.981,139.3649,1467.513,549.7591
619378297414903808,129.81229,48.255065,0.03843908,Star Forming,333.555,9.271877,322.3811,1012.376,24.7854,989.8887,118.4762
619404960571877376,131.62859,48.448637,0.05068131,Seyfert,250.9631,17.87585,282.3113,2234.828,84.15409,983.276,244.3684
810737580134918144,334.98854,-7.6661968,0.03778651,LINER,1771.034,57.28372,290.8174,283.5439,153.8888,753.3846,421.6912
811872551381788672,336.3808,-8.6666515,0.08201344,Seyfert,473.7646,15.69915,228.938,1807.608,191.4633,880.2876,334.9467
812935229302925312,339.73426,-10.31994,0.02616173,Star Forming,349.9225,22.41151,558.737,2362.365,21.67506,1660.136,109.2595
812942651006412800,340.16419,-9.2055998,0.06270322,LINER,124.4105,19.85974,42.88398,149.1759,27.15064,122.051,61.51315
1017951269563688960,155.10016,54.012231,0.03187342,Star Forming,569.203,26.37579,569.4232,2594.095,30.55765,1870.173,130.2142
1018985089767335936,158.25479,54.038262,0.02539633,Star Forming,478.4835,49.73681,660.7047,3644.74,20.32569,2038.754,87.73796
1022324576928950272,168.99237,55.801835,0.03351824,Star Forming,1389.119,53.09701,1590.313,6128.848,119.8298,5762.823,535.7057
1024740753798096896,203.07806,-1.9053836,0.08226526,Seyfert,96.49406,40.48559,295.827,2172.066,157.8561,859.7794,352.2258
1025764399945639936,202.34778,-3.2506132,0.0759166,Star Forming,982.7624,28.62347,1829.051,6166.956,140.9279,5984.745,570.1876
1028042588155832320,205.38059,-1.7452997,0.09917568,Seyfert,232.006,14.32838,105.9819,749.3474,39.61464,285.2018,121.3249
1028105810074429440,207.09196,-1.3356736,0.07166906,Star Forming,347.7846,22.13157,277.0479,151.5195,45.79956,1085.012,216.0921
1542494194210203648,184.55358,44.173248,0.02452708,Star Forming,27664.97,282.5821,3708.803,591.9617,119.8973,12285.11,1288.761
1542550819059034112,182.63533,44.601198,0.02317838,Star Forming,574.679,32.28322,525.9299,2850.28,37.29715,1959.277,141.249
1544881508362250240,189.92048,45.434997,0.01254013,Star Forming,1849.102,18.18891,597.8138,2098.644,28.98451,1463.437,130.2159
1546001360971917312,193.0672,45.173218,0.08153141,Star Forming,59.85193,13.47885,103.5252,52.83744,24.12025,395.606,43.62556
1547083555627100160,194.32021,44.607134,0.05490062,Seyfert,1673.129,131.2281,974.2459,2987.155,247.6811,2676.544,664.0385
1547140455353837568,197.00959,44.929803,0.03361217,Star Forming,1110.781,16.72677,678.9566,1977.888,27.90318,1932.652,184.665
1549302095314708480,199.75674,43.250305,0.05191696,Star Forming,829.505,23.06695,1390.567,3127.333,157.3658,4769.944,699.2314
1550463728695142400,205.62203,41.200311,0.03590771,Star Forming,1580.873,21.41226,1501.635,3361.08,91.45621,4698.388,514.2061
1550467302107932672,205.61606,41.094173,0.07598735,Seyfert,47.78833,12.01003,70.08257,402.7435,34.05366,276.0001,106.9488
1551637182664435712,209.37317,40.534482,0.0945606,Seyfert,581.6347,32.92956,287.6725,2435.847,124.2097,884.3696,230.0125
1552737793837393920,211.42171,40.442376,0.08062721,Seyfert,745.0747,257.2604,1309.09,13500.03,681.6776,4591.089,636.0161
2060433189909850112,223.30001,5.0814379,0.09450046,Star Forming,339.4608,38.7986,352.2486,75.57456,34.8591,1465.216,209.1723
2060464800869148672,222.71464,5.1144854,0.02754369,Seyfert,3359.834,732.8098,4153.728,17685.34,590.2201,13672.96,1923.11
2060523349863327744,223.82032,6.4397726,0.04445058,LINER,942.9887,21.79631,267.7903,629.4391,173.7713,668.3905,328.2296
2062720993679403008,226.45148,5.2220386,0.08168286,Star Forming,167.2239,11.23502,143.344,108.4589,15.58221,462.1419,79.15809
2063928262513420288,229.17922,6.8006118,0.04552045,Seyfert,166.4778,12.27376,160.0978,1155.427,81.49796,515.0991,231.4388
2063937058606442496,229.57278,5.9645091,0.07701055,Star Forming,117.7901,13.27334,196.0482,70.91837,23.92632,744.277,116.5987
2064910951047522304,231.36454,5.0083124,0.03574942,Star Forming,13111.1,1150.69,3981.168,919.5699,345.8613,17255.13,2284.922
2064973348332398592,229.44653,4.8237533,0.04363035,Seyfert,491.917,20.78024,505.0243,1585.564,90.0787,1510.549,369.4438
2064980220280072192,229.44024,4.6796673,0.03615597,Star Forming,1149.935,11.25899,1076.314,3204.294,74.47794,3426.359,391.6298
2066095399965321216,231.63805,4.7850061,0.04157056,Seyfert,330.2874,33.79319,141.8604,1245.823,77.20169,411.2671,138.7757
2774230086516238336,232.56608,48.971784,0.02500809,Star Forming,754.2053,18.57659,602.4344,2224.934,32.17612,2004.131,181.6631
2777664959230797824,181.6355,39.237827,0.03589722,Star Forming,2806.338,174.8053,303.9691,62.34402,28.31797,1183.256,163.8779
2790123799037634560,161.49975,21.685376,0.0250006,Star Forming,679.6794,16.93561,446.0935,1754.929,22.52416,1253.309,103.4198
2790140841467865088,162.20634,21.010423,0.046507,Star Forming,940.5994,42.16821,1079.737,5372.528,53.17923,3455.128,229.1311
2791246126823532544,161.48428,18.539224,0.03017856,Star Forming,1192.142,13.29217,929.058,2877.566,46.24369,2984.002,287.559
2792319244753201152,160.52901,15.835928,0.05016405,Star Forming,500.4428,16.38794,463.6772,1805.654,40.21165,1556.574,145.6214
2793378627847219200,162.63853,22.315314,0.04612646,Star Forming,616.3077,15.08469,474.0782,1930.319,33.54269,1668.807,165.3987
2793380002538743808,162.63853,22.315314,0.04613213,Star Forming,372.7443,13.12222,436.485,1757.417,35.3792,1545.146,159.1172
2793425631969306624,162.37886,22.964555,0.03275311,Seyfert,1033.365,218.2892,1081.905,11575.18,709.8976,3493.231,788.3211
2793496000713484288,163.06365,23.771577,0.06860849,Star Forming,331.1762,9.328724,278.6526,330.9442,38.71925,991.1557,189.3196
2793497925160822784,162.84194,23.607924,0.09834493,Seyfert,201.0229,9.955012,73.63445,749.5364,35.05321,265.9812,97.03708
4899012414056099840,23.908803,-2.0914694,0.06368159,Star Forming,398.609,14.54459,294.5133,848.9352,20.63476,703.687,77.64626
6603629005059584000,201.15253,22.183626,0.0754588,Star Forming,114.8993,58.95955,1013.168,5209.82,38.73914,2963.987,178.7202
6619431460716343296,173.98167,19.757314,0.05696093,Star Forming,258.0668,11.03705,488.1739,1654.438,28.56637,1549.834,157.91
456089823174748160,32.999845,1.21745,0.02335213,Star Forming,790.983,24.28058,858.3864,2918.619,55.73457,3086.617,323.7547
457149753273116672,36.161302,-0.79921824,0.06677556,Seyfert,318.7719,18.31383,392.2308,1391.495,67.21468,1352.503,271.8771
457171469147858944,35.802569,-0.76110458,0.07230887,Star Forming,545.0341,13.8584,331.5602,948.6924,37.92717,957.8168,134.0609
457246241609246720,35.657575,0.48555073,0.02475897,Star Forming,327.6138,20.11567,298.5705,1281.916,13.40178,979.0908,81.04953
457246785174267904,35.657575,0.48555073,0.0247911,Star Forming,311.5895,15.11236,263.8525,1130.916,16.94862,1124717,69.28519
457246785291708416,35.657575,0.48555073,0.02476622,Star Forming,197.3055,14.20289,215.8308,876.0802,9.887004,674.8012,64.56111
457248434441709568,36.03204,0.54064025,0.07350732,Star Forming,450.438,10.46433,426.9422,1420.427,46.79825,1405.883,166.1423
457249534473431040,36.03204,0.54064025,0.07350213,Star Forming,632.2803,12.22464,430.0365,1428.371,42.78904,1385.816,161.5111
457250082836736000,36.03204,0.54064025,0.0735075,Star Forming,539.6173,8.344574,430.9216,1464.842,44.79647,1443.561,167.7059
621636694852003840,136.01785,52.956688,0.05783027,Star Forming,482.0487,11.78942,495.2365,279.6743,53.15971,1624.037,316.084
622659515661182976,137.71913,52.465726,0.06140618,Star Forming,927.991,24.26069,928.7407,3316.813,68.14866,2816.75,285.1822
622690576864667648,136.38173,52.373262,0.0633252,Seyfert,462.7785,14.6042,94.64596,437.2928,52.07331,287.5795,144.6404
622716690265827328,136.77034,53.44906,0.02985127,Star Forming,1294.665,40.46242,1260.855,5373.325,47.24722,3746.227,295.499
623779918026663936,139.75853,52.478114,0.03256988,Star Forming,517.2387,13.3642,458.4502,1728.846,33.03875,1573.209,166.1327
625000380396234752,142.54897,55.852421,0.02513739,Star Forming,22559.22,543.2806,1822.758,420.9326,172.3939,7094.449,839.5455
626005879166101504,147.12503,55.639631,0.04528682,Composite,1393.272,36.84873,1530.169,4241.058,176.8478,4849.796,903.902
626032267445168128,145.49489,54.980124,0.04805361,Star Forming,572.2823,13.25392,498.5058,396.4094,46.34005,1758.683,326.9779
626115555450972160,144.27201,56.290303,0.06261779,Star Forming,233.5848,10.17764,200.5715,257.8054,29.45444,691.6135,148.1637
626168332009105408,146.80441,56.101966,0.02525164,Star Forming,1343.013,13.42651,850.9501,2688.206,55.13347,2483.57,247.5501
816381649070614528,345.15576,-8.4447805,0.02460311,Star Forming,1721.233,25.91835,1399.116,4609.105,83.15117,4044.72,473.892
816416283686889472,346.18327,-8.7032263,0.04726743,Composite,784.8079,29.35068,238.0921,254.3981,190.9711,584.5905,284.5673
1030362832736118784,211.41319,-1.8928542,0.0354672,Star Forming,648.6763,21.23776,575.8401,2465.666,40.03563,1827.529,170.6926
1031336449191995392,213.44284,-3.1167894,0.0311667,Star Forming,179.696,13.97648,221.7173,244.8491,30.06566,742.9608,174.2359
1031422485976868864,212.01245,-1.863898,0.02551551,Star Forming,585.9647,22.27777,716.6928,3624.067,39.52029,2553.063,191.6478
1032451904107472896,216.10552,-2.8366132,0.05608568,Star Forming,482.4782,35.60165,346.1736,149.4352,41.49863,1188.649,230.2154
1037049786521380864,222.63702,-1.485275,0.04341007,Star Forming,548.2073,20.00972,335.0469,131.9302,34.2654,1026.527,221.664
1038138028926724096,225.73254,-2.5306109,0.03975488,Star Forming,929.7295,18.07447,1115.784,2990.826,96.36014,3996.714,554.2092
1554871946343114752,218.56926,37.200737,0.03489578,Composite,895.527,20.05924,425.0207,897.2776,136.1044,1290.505,405.2025
1554948362401245184,215.72681,37.222935,0.03560133,Star Forming,522.9146,12.76508,433.7602,1423.899,39.58136,1390.669,162.3456
1554997015790774272,216.61735,38.382964,0.02230247,Star Forming,464.9752,87.70892,851.5026,4800.038,17.14955,2623.479,94.40731
1556046774953601024,219.34226,36.567855,0.01415202,Seyfert,1.65422E+07,234.9505,1530.534,13416.13,796.6016,4593.726,1778.074
1559372797510182912,228.49244,33.139803,0.02284265,Star Forming,310.2572,22.50316,374.9749,1964.144,18.59626,1357.644,71.64124
1559375546289252352,228.02659,33.50008,0.0591483,Star Forming,1136.745,13.59857,974.7445,3354.741,108.0904,3531.548,418.337
1559525079870629888,227.61917,34.271779,0.03056827,Star Forming,1444.401,12.81479,1028.308,3410.215,66.75263,3104.507,366.7712
2071664682933970944,217.38619,33.511224,0.02665993,Star Forming,529.543,23.35682,866.3573,3649.591,50.51454,2878.095,229.3294
2072916202363054080,217.96521,33.172804,0.03666113,Star Forming,626.639,10.92689,479.8911,1452.746,35.53156,1417.224,163.4283
2073965411501631488,220.17114,31.581039,0.04474338,Star Forming,495.3374,32.91768,571.6603,2696.201,32.71002,1744.77,137.2328
2077305188858750976,229.21548,28.996356,0.06552716,Star Forming,193.4651,24.11262,167.1476,118.2002,24.49622,568.07,120.1891
2738274128451627008,133.3029,16.437628,0.06487592,Composite,689.4788,52.03573,368.7699,1188.464,74.15598,1076.62,243.3239
2739390128861505536,134.09181,12.203468,0.02958257,Star Forming,1067.833,36.38765,1111.772,4324.856,81.33695,3968.998,390.1075
2745059764529555456,138.50784,14.999604,0.02786728,Seyfert,380.5046,18.98737,227.116,1260.381,104.6637,675.4543,137.1844
2746172191040104448,139.17076,18.468865,0.0217707,Star Forming,394.9198,85.32375,1092.439,5721.043,30.73454,3241.949,126.9224
4306739584949743616,142.32665,0.47034477,0.09390602,Star Forming,208.4965,24.34268,295.5847,1749.035,8.249623,900.9388,39.2866
4310165663282556928,149.17524,0.5951855,0.08932787,Star Forming,171.9124,4.073539,187.0218,601.6376,12.59183,661.403,57.6307
4921386930824474624,13.43077,-3.0187076,0.06919285,Star Forming,216.0318,44.05433,471.184,3327.675,14.44983,1422.905,48.94353
4922445480795500544,16.373888,-2.3211278,0.07022786,Seyfert,498.7003,75.3247,606.4618,6021.264,176.8561,1942.695,533.4276
4923719819301941248,16.373888,-2.3211278,0.07020964,Seyfert,178.9622,14.15659,219.3055,2419.869,80.30357,914.6234,243.5415
4929352618075680768,333.10442,-1.7020233,0.09594951,Star Forming,18617.01,376.7462,3506.726,2303.226,135.2902,7899.494,451.9536
4931485670700675072,337.70205,-2.3525341,0.0730513,Seyfert,215.0848,15.70093,147.7676,1192.733,52.94395,433.5142,117.2814
4932619541513170944,339.38957,-3.331455,0.06968972,Star Forming,234.2442,18.44952,451.6325,2000.812,27.37578,1572.748,130.7523
4933784197829160960,318.19332,-2.5864366,0.09230056,Seyfert,1109.773,46.56361,291.9079,2578.049,103.9068,850.5722,344.8399
6632718783642005504,174.60531,17.057272,0.06709896,Seyfert,370.2581,44.03085,295.3492,3203.6,128.1606,969.2867,281.7257
6646409078300667904,222.03418,19.58689,0.0868791,Star Forming,186.374,12.73052,244.3839,1103.281,17.85501,824.6588,64.42435
6690182013041438720,113.34907,44.246898,0.05587937,Seyfert,5679.425,114.0978,954.312,6438.32,361.1105,2990.128,729.5351
6690294438105378816,113.40737,45.576363,0.0820183,Star Forming,229.5919,19.02671,298.6379,1458.198,20.18141,1020.684,67.05919
6691331277704589312,113.40737,45.576363,0.08204524,Star Forming,223.5843,20.15481,323.2222,1586.092,16.41721,1028.905,69.59074
2223798613706827776,191.59478,32.93865,0.04441422,Star Forming,364.3948,10.56564,295.8154,988.3276,21.20661,907.8297,105.9033
2817071730915305472,173.03076,18.697164,0.03574282,Star Forming,632.0865,11.87884,698.6017,258.6448,42.22193,2361.408,416.193
2817151170630412288,174.22507,19.969453,0.02044436,Star Forming,88034.67,12.49116,526.1684,582.9941,45.1668,1993.078,297.4266
2818238582194464768,173.49918,18.516924,0.03331447,Star Forming,749.7896,17.63963,591.1009,1980.158,55.27192,1844.512,214.8521
2819316658764539904,173.45798,21.422178,0.02201388,Star Forming,1846.113,23.78181,886.6004,2712.479,63.86173,2874.406,325.2281
2819355416549419008,173.37196,22.793888,0.02852694,Star Forming,850.8818,24.80258,967.741,3477.106,44.09856,2982.729,269.8764
2820437880327923712,174.53963,23.916947,0.03332634,Star Forming,723.4063,24.31422,1083.157,3970.909,56.60184,3578.593,293.484
2820520893455820800,174.80919,25.787419,0.02305868,Star Forming,274.2214,14.04034,308.1346,1548.68,16.44107,1000.046,78.21859
2822688031209711616,175.32261,20.831469,0.02394341,Seyfert,563.0042,32.96312,457.4312,1664.916,90.27383,1434.165,260.887
2822713869732964352,174.19374,21.331685,0.06361818,Seyfert,308.5947,51.07357,205.6614,758.6754,93.16995,619.8841,161.7957
2822773243360864256,175.46523,22.29222,0.0354957,Star Forming,517.9592,13.54283,458.9155,1813.642,30.52432,1497.4,142.465
5004848381098127360,129.07851,32.536181,0.05174716,Star Forming,64.14745,3.23185,28.19786,116.1141,2.459453,70.30553,5.300556
5005762349585068032,126.78142,30.739504,0.08252728,Star Forming,209.6414,23.99121,339.7854,2088.341,11.44537,1091.67,47.36319
5013801427945582592,118.35525,28.336873,0.06752457,Star Forming,544.1688,53.76657,446.9002,2694.763,11.8551,1390.081,50.26247
5030763050094489600,125.93526,24.284589,0.05882558,Star Forming,218.137,9.7246,195.025,944.4487,13.39558,606.4403,55.62011
6697025921440477184,329.50088,22.792051,0.08672859,Seyfert,506.9714,196.6793,853.2949,10603.58,541.813,2561.498,550.8268
317568947610216448,173.20855,-0.71949825,0.0775278,Star Forming,259.4969,13.78356,321.6923,255.6437,22.34726,1082.408,194.3063
318675056341313536,176.41765,-0.57081846,0.028091,Star Forming,787.9338,30.65153,626.0322,2615.425,49.12167,1848.799,165.8014
472920873217583104,13.606965,14.814508,0.0404986,Star Forming,629.9174,31.56271,799.3481,3730.188,41.36123,2579.662,181.2135
473008284391991296,13.252177,15.024924,0.03817922,Star Forming,481.1599,14.89322,422.7858,1376.938,27.13488,1256.203,136.7856
661039343871223808,221.17237,4.1615915,0.03881053,Star Forming,72.31396,76.01486,430.8597,3113.946,5.766244,1226.83,18.11141
850136930535368704,114.8683,31.750586,0.06240444,Star Forming,766.6307,38.32328,1030.034,4479.623,70.80566,3374.877,312.6385
851260081696696320,116.52715,33.563717,0.08317239,Star Forming,242.095,14.54708,355.5218,1200.302,34.06253,1224.473,154.6978
851265035203274752,116.52715,33.563717,0.08318409,Star Forming,630.0271,19.88335,440.7603,1535.245,45.03228,1515.463,193.9447
853480545697425408,121.28872,37.529685,0.03256937,Star Forming,1116.895,18.17567,934.4755,2277.071,64.01431,2670.593,393.3477
1122652545118922752,154.15744,6.8706536,0.03947441,Star Forming,568.2628,13.29559,393.4487,1446.334,35.75326,1230.892,121.8965
1644958506966607872,200.31027,46.08468,0.02817636,Star Forming,1388.191,23.06244,1097.139,4091.727,36.33689,3384.581,219.965
1645037946681714688,197.81309,46.700651,0.02744705,Composite,9688.003,164.6504,614.3472,218.6101,237.5822,2382.666,487.7014
1646067640159987712,201.57778,40.067877,0.01689944,Star Forming,1.781191E+17,25.16751,335.2836,1353.303,17.70903,1174.978,64.70324
1648426367127152640,202.53686,41.123696,0.02729688,Star Forming,219.399,43.80618,560.1219,3215.625,18.18143,1782.245,76.89782
1648439011510872064,203.44289,41.870307,0.05387467,Star Forming,743.8287,16.73689,524.9616,1971.187,46.6483,1675.207,186.9402
1649512684464400384,205.14665,44.804832,0.06544229,Composite,1314.918,69.38353,906.6003,2265.307,158.3188,3533.317,615.5374
1650594603922909184,208.51364,44.437855,0.06286912,Star Forming,1158.587,21.26562,761.3953,2724.054,44.91468,2297.835,219.9874
1651704011692206080,212.59277,44.248843,0.0337854,Star Forming,554.5041,13.71439,667.8433,2305.42,51.71066,2047.629,216.4431
1651854369907304448,212.52964,45.138207,0.06676669,Star Forming,1492.129,22.17774,1196.949,3606.532,135.1042,3998.561,517.153
1661973997518088192,333.95523,1.160845,0.04371617,Star Forming,514.2413,18.28875,494.3955,2045.909,31.76979,1542.156,141.5817
2227139750286878720,202.26701,28.972655,0.05017892,Star Forming,2167.149,22.70737,853.6837,2159.099,101.0521,2659.057,472.5715
2228221943901874176,169.7026,30.608949,0.02440258,Star Forming,987.2993,27.45183,1094.945,4508.19,64.67902,3586.617,301.2689
2825044564606216192,177.28093,20.474035,0.03582164,Star Forming,321.0856,22.34191,224.4946,162.2715,24.44908,696.1339,142.2233
2826095142883059712,175.83563,23.901634,0.03342475,Star Forming,1952.311,3617.613,1455.245,1197.458,184.7589,5884.787,1073.169
2826144620906309632,177.0163,25.053179,0.08717798,Seyfert,174.7832,62.16725,221.6343,1409.529,79.93009,706.856,127.0417
2827290312106338304,178.10592,22.70344,0.0239046,Star Forming,1252.021,22.47524,540.9495,2120.146,29.36717,1520.292,153.3427
2828343094406047744,177.44212,16.191387,0.05885252,Seyfert,222.3962,13.5756,114.105,1190.888,59.57366,458.2469,166.3628
2828412913394411520,178.81976,17.487576,0.0225247,Composite,4208.49,41.01548,514.344,678.8105,139.6315,1640.372,526.1258
2829461027282774016,177.73459,21.973259,0.02592018,Star Forming,497.4638,567.0788,1111.332,201.6566,42.42842,3598.713,381.7931
2829471472643237888,177.0227,21.829263,0.02675847,Star Forming,8252.58,97.91176,2801.505,12435.46,128.0316,9304.407,630.2371
2831732344082163712,177.4029,20.399909,0.03617159,Seyfert,532.6646,47.94375,632.3228,3942.874,255.9436,1875.508,380.9241
2831735917494953984,177.12678,20.067704,0.09650169,Seyfert,112.2521,26.96182,226.618,676.9202,209.899,750.8187,266.2359
2831777698936809472,178.65563,20.442683,0.04921671,Star Forming,438.4764,19.6804,468.7448,1849.476,23.90082,1289.658,109.9885
2832831581855442944,234.76283,10.861926,0.03978997,Star Forming,621.6252,16.53541,576.6768,2167.551,65.56309,2149.862,252.9907
2832923391076362240,236.18516,12.1389,0.08450527,Seyfert,180.3315,15.89707,181.7642,1354.473,68.66914,554.1378,136.5694
2834061391080482816,236.87574,14.283332,0.09638854,Star Forming,493.6159,16.12052,519.2886,1847.071,47.91995,1697.402,188.8291
2835085030970124288,236.447,15.351586,0.04184838,Star Forming,18569.54,754.1417,1347.228,364.1259,147.5286,5223.339,958.8179
4350714004692987904,217.53984,34.110355,0.09856401,Star Forming,188.9826,22.41167,336.7168,1776.809,14.04031,1072.5,58.24522
4358414428640309248,228.67357,28.670785,0.07265168,Star Forming,189.4017,14.41824,248.7995,1258.76,8.820767,739.4246,50.34871
5049735122258685952,117.02628,19.529713,0.06294061,Star Forming,564.924,16.74057,839.754,3399.747,46.04818,3056.322,219.7043
5049773055409844224,116.21831,18.975002,0.05227381,Star Forming,77.85487,105.8051,679.997,5560.912,9.753636,2212.846,42.20549
6760076040657891328,209.22136,24.441657,0.07472105,Star Forming,347.4151,24.90955,407.9946,1970.585,22.06735,1171.041,87.60424
6765741553341886464,210.13592,28.660827,0.06064514,Composite,10574.98,61.22489,1074.54,1662.046,212.364,3806.207,676.5236
6770303423075774464,215.96915,24.149353,0.04256992,Star Forming,202.1441,10.60133,113.3025,353.1341,8.204376,312.4781,33.77268
6781400244095217664,219.62772,27.270286,0.04276767,Star Forming,23.97318,3.327479,28.58115,105.297,2.621011,76.12012,6.645192
457275371604174848,36.741768,0.57701919,0.02536663,Star Forming,1270.532,29.10435,864.5637,2874.385,63.06403,2537.822,246.366
457275922752497664,36.741768,0.57701919,0.02536683,Star Forming,1211.299,26.54288,842.2239,2833.979,64.69637,2485.554,275.7265
457276472105658368,36.741768,0.57701919,0.02537748,Star Forming,1381.106,19.86659,834.7228,2739.866,55.07405,2310.439,253.488
457277852568545280,36.741768,0.57701919,0.02537222,Star Forming,1249.896,23.45096,773.2996,2677.402,52.3087,2266.308,245.8915
458381205474142208,38.158798,0.59426385,0.02183045,Star Forming,1929.211,20.99119,1366.418,4475.319,83.02856,3746.893,435.1303
458390276445071360,38.19761,0.67810406,0.02283115,Star Forming,2374.849,36.43139,1841.865,7121.292,101.3674,5372.615,452.9527
460502164259760128,43.355432,-0.23251502,0.02730209,Star Forming,876.3714,34.42021,1313.127,4956.913,52.56929,4151.465,327.7584
460503263771387904,43.373325,-0.23487144,0.02881296,Seyfert,356.368,56.12894,1012.731,5364.065,314.1953,3865.227,1103.156
460506837184178176,42.415539,-1.1975939,0.06710893,Star Forming,238.4126,42.73668,616.8367,3438.307,27.2449,2084.291,104.5612
461658850592843776,44.149617,-0.44967955,0.0795488,Star Forming,574.4639,51.5946,483.8411,153.2201,66.88068,1911.322,308.2654
627229640003446784,147.12864,57.775911,0.08355132,Star Forming,504.9842,8.975589,424.2377,1617.412,29.65886,1256.494,125.4195
627231014392981504,146.39806,57.240078,0.04311946,Composite,304.5321,36.72956,262.475,183.5025,74.63759,679.3434,260.4541
628303314181711872,148.81618,57.272852,0.0806485,Star Forming,539.847,27.91412,300.5883,403.4105,47.03742,1080.847,207.5889
628329702460778496,148.37722,56.448187,0.06617643,Seyfert,214.1071,25.93368,131.9601,879.2584,49.81536,520.355,66.11792
631662321835468800,163.02565,60.146173,0.03179847,Star Forming,1051.58,14.41046,658.5097,1521.177,44.576,1944.418,284.0198
817549604760348672,348.34446,-8.7510748,0.04958114,Star Forming,1185.712,20.64805,771.9742,2387.675,55.32956,2184.293,264.8855
818631523883313152,315.60117,10.174689,0.04737996,Seyfert,321.4151,49.39967,247.6685,2392.52,74.66692,731.6119,211.3168
820951772674680832,320.60777,10.705436,0.02802738,Star Forming,1937.73,18.35112,914.0668,1889.052,53.98699,2697.204,385.0619
821909172391012352,322.47733,10.267746,0.05257519,Seyfert,1249.285,102.6128,689.972,1989.127,218.6858,2035.777,317.7367
821977067234027520,321.25578,10.100361,0.01703922,Star Forming,2.38818E+31,18.06167,518.0051,2128.307,18.43193,1647.59,113.7248
1038230113025550336,227.10642,-1.4801397,0.06981125,Star Forming,412.7827,10.89021,449.1171,1665.375,33.53303,1520.444,146.7192
1042660045155756032,234.51996,-1.8279957,0.03293181,Star Forming,534.8007,20.59007,648.0753,3147.723,58.01191,2947.648,232.3139
1046032525014624256,119.52062,26.57066,0.01524246,Star Forming,-9999,26.50144,416.1925,553.9916,54.66198,1237.707,285.5705
1046041321107646464,119.49984,26.502438,0.04629603,Star Forming,629.6995,467.1997,787.5141,123.557,58.16451,2774.354,284.7428
1046044069886715904,119.12749,26.770076,0.08875521,Seyfert,36.05022,25.04309,280.0421,1587.641,97.81339,1093.069,272.7463
1047162273832921088,121.73779,28.845107,0.02797646,Star Forming,726.0969,15.48594,629.0019,2758.739,29.7769,1910.327,131.027
1050586703200282624,129.76848,34.69288,0.0738306,Star Forming,1033.588,13.39005,546.4241,935.1035,82.70094,1858.531,364.5499
1560639709917505536,229.70311,33.419996,0.08404649,Star Forming,247.1297,24.39181,209.5297,73.87402,34.67681,731.1237,140.5694
1561680947462563840,230.86705,31.615469,0.06850261,Composite,1655.907,40.94312,879.2007,3765.152,135.6398,2515.63,453.0578
1561681222340470784,231.02619,31.64523,0.07427637,Composite,594.8439,18.42942,118.4883,123.5316,33.68106,402.7022,96.18459
1561784026677667840,232.19161,32.818996,0.0802904,Star Forming,508.2256,25.1566,240.4602,80.98634,32.85668,902.9037,147.4195
1563896738555652096,236.18394,30.503345,0.08246532,Star Forming,224.7844,9.769158,172.0688,189.0842,21.76489,670.6006,125.5956
1566200210080688128,238.10695,27.895414,0.07447512,Seyfert,375.206,143.754,1000.845,11401.53,247.6457,3028.753,623.8743
1570759610057385984,216.62029,43.470823,0.02091698,Star Forming,1304.998,45.69408,712.09,4074.03,43.75872,2570.509,191.9648
2078542414804445184,230.27379,28.448284,0.08920678,Star Forming,5527.916,224.9535,530.2373,241.0822,23.038,1067.464,83.17046
2079673537441851392,230.96249,28.616952,0.08543415,Star Forming,1334.73,23.02946,741.2953,3112.449,27.71363,2343.399,145.1072
2084078444961884160,240.63686,22.665357,0.03270587,Star Forming,530.6576,24.12972,446.0037,826.8827,72.71412,1510.259,294.1725
2086371752044161024,243.64934,20.951435,0.03758218,Star Forming,555.5215,11.93772,378.4758,1373.375,26.58859,1271.669,130.6091
2086390718619740160,242.9818,21.518517,0.08920987,Star Forming,686.782,38.37466,398.7281,123.473,84.12547,2093.168,347.9028
2087516343648675840,245.15711,20.113139,0.03340061,Star Forming,855.5851,24.27802,524.7903,2406.314,38.45665,1753.465,145.0067
2098740154100377600,111.26854,40.59378,0.03402526,Star Forming,1197.422,25.82084,1127.278,4120.868,48.61024,3378.045,276.0402
2099926802007877632,111.86702,43.463912,0.0220916,Star Forming,602.5682,11.9955,576.8771,1547.441,40.82687,1870.468,261.834
2794551808549218304,162.62035,17.522077,0.04065457,Star Forming,477.2599,12.83821,330.0854,1117.327,24.75205,1009.818,104.7857
2795749171292825600,163.59922,16.781454,0.09497274,Seyfert,347.8009,42.35398,223.675,1128.978,82.55301,712.4511,186.511
2795754668850964480,163.63162,17.071887,0.0849532,Seyfert,116.6491,11.00004,125.4879,676.3483,38.36969,398.4727,99.95152
2795766763478870016,163.93319,17.271345,0.05688887,Star Forming,469.7303,24.99946,524.8607,2635.473,34.32539,1702.252,129.8822
